Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR60,OUT049,150.2004789000196
FDC50,OUT019,150.2004789000196
FDV24,OUT013,80.52012455686646
DRF48,OUT010,150.2004789000196
FDQ47,OUT046,189.3622123663801
DRN36,OUT049,189.3622123663801
NCY06,OUT035,80.52012455686646
FDE52,OUT035,150.2004789000196
NCB54,OUT045,189.3622123663801
NCF31,OUT035,80.52012455686646
FDJ08,OUT027,80.52012455686646
NCC07,OUT017,189.3622123663801
NCD19,OUT027,150.2004789000196
FDL46,OUT049,80.52012455686646
FDM20,OUT045,189.3622123663801
NCI06,OUT010,80.52012455686646
DRM11,OUT035,189.3622123663801
NCH07,OUT018,189.3622123663801
FDS23,OUT013,189.3622123663801
FDO49,OUT018,150.2004789000196
FDS35,OUT049,150.2004789000196
DRK39,OUT045,189.3622123663801
DRI39,OUT049,150.2004789000196
FDV04,OUT017,150.2004789000196
NCN14,OUT035,189.3622123663801
FDH08,OUT013,189.3622123663801
FDS20,OUT046,150.2004789000196
FDV40,OUT049,80.52012455686646
FDZ48,OUT010,189.3622123663801
FDS24,OUT027,189.3622123663801
FDK44,OUT049,189.3622123663801
FDS48,OUT045,189.3622123663801
FDK26,OUT010,189.3622123663801
FDD23,OUT045,189.3622123663801
NCH54,OUT017,189.3622123663801
NCP14,OUT010,80.52012455686646
FDM60,OUT010,150.2004789000196
FDV24,OUT017,150.2004789000196
FDH08,OUT018,150.2004789000196
FDS12,OUT027,189.3622123663801
FDR39,OUT027,150.2004789000196
FDP12,OUT027,80.52012455686646
DRF60,OUT027,189.3622123663801
FDC09,OUT035,150.2004789000196
FDF50,OUT018,189.3622123663801
FDG28,OUT035,150.2004789000196
NCE19,OUT017,150.2004789000196
NCM53,OUT010,189.3622123663801
NCN18,OUT049,189.3622123663801
FDF32,OUT035,189.3622123663801
FDF11,OUT013,150.2004789000196
DRI59,OUT049,80.52012455686646
NCG54,OUT035,189.3622123663801
FDM44,OUT046,80.52012455686646
FDT57,OUT018,80.52012455686646
FDV24,OUT046,80.52012455686646
FDI50,OUT019,150.2004789000196
FDS09,OUT035,189.3622123663801
NCC31,OUT027,189.3622123663801
FDQ07,OUT019,150.2004789000196
FDC22,OUT017,80.52012455686646
FDZ56,OUT046,189.3622123663801
FDZ40,OUT019,80.52012455686646
FDS46,OUT027,150.2004789000196
DRD24,OUT045,150.2004789000196
FDV45,OUT017,80.52012455686646
FDL26,OUT045,150.2004789000196
FDA56,OUT018,150.2004789000196
FDN27,OUT046,150.2004789000196
FDM20,OUT049,189.3622123663801
FDO16,OUT017,80.52012455686646
FDL03,OUT035,504.3132343852124
FDE58,OUT046,398.09570087885436
FDI02,OUT027,504.3132343852124
NCC55,OUT019,504.3132343852124
FDR03,OUT018,504.3132343852124
FDB14,OUT017,320.5374983168508
FDR45,OUT013,398.09570087885436
NCN07,OUT017,398.09570087885436
FDM51,OUT019,398.09570087885436
FDT52,OUT027,320.5374983168508
FDL26,OUT046,398.09570087885436
NCZ42,OUT046,504.3132343852124
DRI47,OUT019,504.3132343852124
FDW40,OUT013,504.3132343852124
FDN34,OUT046,398.09570087885436
FDS01,OUT035,398.09570087885436
NCG55,OUT045,504.3132343852124
FDC11,OUT035,320.5374983168508
FDX35,OUT018,398.09570087885436
NCB06,OUT046,398.09570087885436
FDR09,OUT019,504.3132343852124
FDC53,OUT017,320.5374983168508
FDY45,OUT013,320.5374983168508
FDA22,OUT010,398.09570087885436
FDE02,OUT035,504.3132343852124
FDW21,OUT045,320.5374983168508
FDV34,OUT046,504.3132343852124
FDS59,OUT049,504.3132343852124
NCW17,OUT017,504.3132343852124
NCK54,OUT046,398.09570087885436
FDG17,OUT019,504.3132343852124
FDG35,OUT017,504.3132343852124
FDD08,OUT010,320.5374983168508
NCO07,OUT017,398.09570087885436
FDJ10,OUT010,504.3132343852124
FDW36,OUT017,504.3132343852124
FDW21,OUT010,504.3132343852124
FDY19,OUT017,504.3132343852124
DRE03,OUT013,398.09570087885436
NCC55,OUT049,398.09570087885436
FDH52,OUT010,504.3132343852124
FDO09,OUT017,320.5374983168508
FDU43,OUT045,504.3132343852124
FDX09,OUT010,398.09570087885436
FDH40,OUT019,398.09570087885436
FDW58,OUT017,398.09570087885436
FDC47,OUT017,398.09570087885436
NCR41,OUT035,504.3132343852124
DRG49,OUT035,504.3132343852124
FDC52,OUT027,504.3132343852124
FDY13,OUT046,398.09570087885436
FDY35,OUT013,504.3132343852124
FDI35,OUT017,504.3132343852124
NCU18,OUT049,398.09570087885436
FDY33,OUT018,504.3132343852124
FDC15,OUT027,504.3132343852124
FDU01,OUT049,504.3132343852124
NCU42,OUT046,320.5374983168508
NCV29,OUT018,504.3132343852124
NCY30,OUT017,320.5374983168508
FDQ46,OUT049,398.09570087885436
FDG58,OUT027,504.3132343852124
FDK33,OUT017,320.5374983168508
NCD07,OUT045,398.09570087885436
NCX29,OUT027,320.5374983168508
NCT42,OUT013,320.5374983168508
DRN59,OUT035,398.09570087885436
FDI44,OUT035,504.3132343852124
FDA45,OUT049,504.3132343852124
FDP31,OUT045,504.3132343852124
FDY01,OUT046,504.3132343852124
FDT09,OUT018,398.09570087885436
DRH03,OUT027,320.5374983168508
FDA36,OUT018,504.3132343852124
NCF31,OUT017,398.09570087885436
FDG14,OUT049,320.5374983168508
FDG28,OUT027,398.09570087885436
FDU14,OUT049,320.5374983168508
FDY47,OUT019,398.09570087885436
FDI56,OUT049,398.09570087885436
DRD01,OUT013,320.5374983168508
FDM22,OUT046,504.3132343852124
FDH33,OUT013,320.5374983168508
DRZ24,OUT013,320.5374983168508
NCQ38,OUT046,398.09570087885436
FDO16,OUT027,320.5374983168508
FDU07,OUT027,398.09570087885436
NCB07,OUT013,398.09570087885436
FDU48,OUT045,320.5374983168508
NCM43,OUT045,504.3132343852124
FDR31,OUT010,504.3132343852124
DRK49,OUT018,504.3132343852124
NCI30,OUT010,398.09570087885436
DRD60,OUT017,504.3132343852124
NCG19,OUT046,320.5374983168508
FDH12,OUT035,504.3132343852124
FDM32,OUT035,398.09570087885436
FDM27,OUT035,504.3132343852124
NCU53,OUT027,504.3132343852124
NCQ18,OUT046,320.5374983168508
FDS10,OUT013,398.09570087885436
FDB33,OUT027,504.3132343852124
FDI12,OUT013,398.09570087885436
NCW42,OUT013,320.5374983168508
NCC06,OUT018,320.5374983168508
FDW02,OUT017,504.3132343852124
NCD43,OUT017,504.3132343852124
FDM57,OUT018,320.5374983168508
FDA58,OUT017,398.09570087885436
FDK56,OUT046,398.09570087885436
FDP52,OUT045,504.3132343852124
FDW20,OUT018,398.09570087885436
FDS52,OUT049,398.09570087885436
NCT29,OUT018,320.5374983168508
NCL54,OUT013,504.3132343852124
FDC05,OUT045,504.3132343852124
FDF34,OUT035,504.3132343852124
FDP03,OUT027,398.09570087885436
FDD32,OUT010,320.5374983168508
FDZ10,OUT045,398.09570087885436
FDZ40,OUT035,320.5374983168508
FDD51,OUT018,504.3132343852124
NCY30,OUT019,320.5374983168508
FDP58,OUT017,504.3132343852124
FDV49,OUT017,398.09570087885436
FDY24,OUT019,320.5374983168508
NCO55,OUT017,398.09570087885436
FDR13,OUT017,504.3132343852124
FDS51,OUT017,504.3132343852124
FDP26,OUT045,398.09570087885436
NCB54,OUT027,504.3132343852124
FDF32,OUT017,504.3132343852124
FDN31,OUT018,398.09570087885436
DRM48,OUT017,398.09570087885436
FDN20,OUT049,504.3132343852124
DRL01,OUT046,398.09570087885436
FDV56,OUT049,504.3132343852124
DRH13,OUT027,504.3132343852124
FDA03,OUT017,320.5374983168508
FDF47,OUT027,398.09570087885436
FDX32,OUT046,398.09570087885436
FDX57,OUT049,320.5374983168508
NCA30,OUT045,504.3132343852124
FDO49,OUT013,398.09570087885436
FDL04,OUT019,504.3132343852124
DRM48,OUT035,398.09570087885436
FDR16,OUT013,320.5374983168508
NCC19,OUT018,504.3132343852124
NCE42,OUT045,504.3132343852124
FDY24,OUT017,398.09570087885436
FDH19,OUT049,504.3132343852124
FDJ46,OUT013,320.5374983168508
FDN45,OUT010,398.09570087885436
FDY08,OUT035,504.3132343852124
FDZ37,OUT035,504.3132343852124
NCT30,OUT045,504.3132343852124
DRY23,OUT018,504.3132343852124
NCZ30,OUT018,398.09570087885436
FDC44,OUT018,398.09570087885436
FDB45,OUT035,504.3132343852124
FDY04,OUT013,504.3132343852124
FDM27,OUT046,504.3132343852124
FDZ43,OUT017,1162.3160186760044
FDT39,OUT019,1954.5527227483374
NCC06,OUT019,1291.7487426420741
FDL15,OUT027,3124.056038409301
FDL57,OUT017,1632.2901853604048
FDU08,OUT046,1248.4113228362164
FDK40,OUT017,2451.4975646546463
FDQ12,OUT010,2300.6721733328277
FDS48,OUT017,2677.876831527605
FDP09,OUT045,2362.8855639418994
FDW21,OUT049,2935.154659624157
FDY25,OUT035,1871.387373177309
DRE13,OUT017,1162.3160186760044
FDV43,OUT019,3454.908590900897
FDD22,OUT045,1421.3611437618354
FDM46,OUT019,1954.5527227483374
NCO30,OUT010,2300.6721733328277
FDM25,OUT046,3454.908590900897
NCN41,OUT049,3578.0328833585886
FDU24,OUT045,2362.8855639418994
FDZ50,OUT046,2362.8855639418994
FDP45,OUT013,724.062420621308
NCM54,OUT045,2055.6452811859394
FDW10,OUT019,1966.5121013443945
FDP20,OUT017,3124.056038409301
FDK32,OUT046,1421.3611437618354
FDN52,OUT049,2757.094751567137
FDM58,OUT045,1632.2901853604048
FDZ46,OUT027,470.9785191200047
NCA18,OUT018,2093.5237979053672
FDD35,OUT046,1629.2375391955618
NCK31,OUT035,1499.1425291389596
FDI40,OUT027,3954.9346436037144
FDT50,OUT019,1248.4113228362164
NCT06,OUT046,2300.6721733328277
FDT31,OUT035,2248.2313207804923
FDT45,OUT049,3124.056038409301
FDT13,OUT045,2548.5613317987095
FDO50,OUT045,1954.5527227483374
NCU18,OUT010,740.3153783039306
NCR54,OUT049,3124.056038409301
NCO18,OUT018,1966.5121013443945
FDU09,OUT045,2935.154659624157
FDT13,OUT018,2548.5613317987095
FDE09,OUT046,1248.4113228362164
NCK53,OUT019,1421.3611437618354
FDG45,OUT049,1629.2375391955618
DRH15,OUT035,1632.2901853604048
FDO21,OUT019,1310.9027460332825
FDD14,OUT027,1291.7487426420741
FDC09,OUT046,2093.5237979053672
FDH45,OUT027,2757.094751567137
FDV32,OUT046,3153.133663394951
FDG12,OUT035,1499.1425291389596
FDS32,OUT013,1632.2901853604048
NCL55,OUT018,3578.0328833585886
DRE01,OUT035,3454.908590900897
DRE15,OUT049,1499.1425291389596
NCL42,OUT045,3331.136666643157
FDP31,OUT013,2935.154659624157
FDN33,OUT018,2677.876831527605
FDZ59,OUT046,3153.133663394951
FDE45,OUT010,1632.2901853604048
FDJ07,OUT013,965.4946066797951
FDQ45,OUT018,1954.5527227483374
FDM33,OUT027,1966.5121013443945
FDO15,OUT010,2548.5613317987095
FDM46,OUT013,2741.068887635649
FDR03,OUT045,1871.387373177309
FDY49,OUT018,1499.1425291389596
FDQ60,OUT045,3331.136666643157
FDW10,OUT049,3454.908590900897
FDO51,OUT049,2451.4975646546463
FDJ40,OUT018,1629.2375391955618
FDS20,OUT018,2979.4855738704746
FDU45,OUT013,4005.8624129162913
FDV02,OUT035,1499.1425291389596
FDN09,OUT046,1820.64645868227
NCM55,OUT027,837.199178821946
FDN23,OUT018,1291.7487426420741
FDY31,OUT010,2451.4975646546463
FDW03,OUT010,470.9785191200047
FDD14,OUT046,2055.6452811859394
FDV23,OUT017,2677.876831527605
DRI03,OUT045,3153.133663394951
FDN13,OUT035,740.3153783039306
FDF45,OUT027,724.062420621308
FDU46,OUT035,3454.908590900897
FDB57,OUT049,3578.0328833585886
FDV12,OUT049,4005.8624129162913
FDQ58,OUT013,2248.2313207804923
NCA18,OUT017,3954.9346436037144
FDH52,OUT049,1248.4113228362164
FDM24,OUT018,1522.7652162871668
NCP43,OUT027,1291.7487426420741
NCO18,OUT019,1629.2375391955618
FDM32,OUT017,1629.2375391955618
NCL07,OUT017,1522.7652162871668
FDK03,OUT013,2935.154659624157
FDP59,OUT017,1162.3160186760044
FDQ24,OUT049,740.3153783039306
FDQ16,OUT018,3954.9346436037144
FDU44,OUT013,3153.133663394951
FDH28,OUT010,1632.2901853604048
FDV28,OUT019,1871.387373177309
FDM22,OUT045,2362.8855639418994
FDR56,OUT046,1632.2901853604048
FDV39,OUT049,1162.3160186760044
FDU37,OUT019,532.1936181092719
FDQ11,OUT010,1689.945766323958
FDX02,OUT045,837.199178821946
NCS42,OUT018,3454.908590900897
FDY57,OUT027,3331.136666643157
FDB21,OUT049,1820.64645868227
FDE28,OUT017,2362.8855639418994
FDQ55,OUT017,4005.8624129162913
FDA48,OUT049,2741.068887635649
FDZ19,OUT045,3954.9346436037144
NCC43,OUT045,3153.133663394951
NCV18,OUT046,4005.8624129162913
NCA42,OUT018,1499.1425291389596
FDY45,OUT046,1954.5527227483374
NCC30,OUT045,1954.5527227483374
FDM57,OUT013,1522.7652162871668
FDL09,OUT010,1248.4113228362164
FDB09,OUT027,2677.876831527605
FDT44,OUT035,1632.2901853604048
NCT06,OUT027,2935.154659624157
FDX26,OUT049,1820.64645868227
FDK32,OUT013,1629.2375391955618
DRA12,OUT046,3331.136666643157
FDO46,OUT010,837.199178821946
FDE52,OUT013,2548.5613317987095
NCH42,OUT045,2055.6452811859394
FDV08,OUT035,1248.4113228362164
FDB47,OUT018,740.3153783039306
FDC28,OUT010,2741.068887635649
FDD22,OUT046,1421.3611437618354
FDS07,OUT027,2451.4975646546463
DRI13,OUT045,3954.9346436037144
FDG32,OUT018,2300.6721733328277
FDU14,OUT017,1248.4113228362164
FDD28,OUT019,2055.6452811859394
NCP41,OUT017,2935.154659624157
FDS08,OUT049,2093.5237979053672
FDX47,OUT045,1629.2375391955618
FDC53,OUT019,1871.387373177309
FDQ19,OUT035,3124.056038409301
FDL14,OUT045,1966.5121013443945
FDM33,OUT019,1162.3160186760044
FDA51,OUT045,1162.3160186760044
FDZ27,OUT018,1291.7487426420741
FDT04,OUT046,2222.2491462157054
DRC13,OUT049,2093.5237979053672
FDR16,OUT027,2935.154659624157
FDQ03,OUT027,1689.945766323958
FDE38,OUT035,606.610298377625
DRH23,OUT027,1291.7487426420741
FDT11,OUT019,3124.056038409301
FDD09,OUT035,3454.908590900897
FDR40,OUT045,1871.387373177309
FDX07,OUT017,3578.0328833585886
FDR07,OUT035,532.1936181092719
FDA51,OUT017,2548.5613317987095
FDT59,OUT019,3454.908590900897
FDF20,OUT017,2677.876831527605
FDR13,OUT045,2757.094751567137
FDY26,OUT049,1291.7487426420741
FDW04,OUT017,2222.2491462157054
FDK52,OUT017,2362.8855639418994
FDN60,OUT049,532.1936181092719
FDM09,OUT019,965.4946066797951
FDP46,OUT049,1291.7487426420741
FDB50,OUT019,2979.4855738704746
NCQ29,OUT049,1871.387373177309
FDP16,OUT027,2935.154659624157
FDX33,OUT018,3454.908590900897
FDP07,OUT010,1629.2375391955618
FDN22,OUT046,740.3153783039306
FDF39,OUT049,3454.908590900897
FDS21,OUT017,2741.068887635649
NCM42,OUT013,1966.5121013443945
FDK50,OUT019,2362.8855639418994
DRF13,OUT027,2362.8855639418994
FDH35,OUT018,532.1936181092719
FDP60,OUT018,1632.2901853604048
DRJ49,OUT027,2362.8855639418994
NCT42,OUT019,3578.0328833585886
FDE38,OUT049,2979.4855738704746
FDI04,OUT049,1291.7487426420741
NCH54,OUT045,2741.068887635649
FDT56,OUT049,1291.7487426420741
DRD15,OUT018,2677.876831527605
FDV58,OUT013,2055.6452811859394
FDP21,OUT049,3954.9346436037144
FDH05,OUT013,2055.6452811859394
FDR10,OUT027,3331.136666643157
NCP06,OUT045,2677.876831527605
FDF33,OUT049,2362.8855639418994
DRK37,OUT013,628.4273329223469
DRH49,OUT045,606.610298377625
FDT58,OUT013,2757.094751567137
FDD41,OUT018,3954.9346436037144
FDP40,OUT018,1871.387373177309
FDM51,OUT027,2362.8855639418994
FDO45,OUT010,837.199178821946
FDW33,OUT010,628.4273329223469
FDY24,OUT045,965.4946066797951
FDB10,OUT010,1162.3160186760044
FDM40,OUT035,1162.3160186760044
NCI06,OUT017,3454.908590900897
FDW12,OUT019,2055.6452811859394
FDX48,OUT027,3124.056038409301
NCW05,OUT027,470.9785191200047
FDX27,OUT017,2741.068887635649
DRM37,OUT045,1248.4113228362164
FDA38,OUT045,724.062420621308
FDR36,OUT046,1248.4113228362164
FDZ45,OUT046,2741.068887635649
FDG05,OUT017,2300.6721733328277
FDK28,OUT013,470.9785191200047
FDV47,OUT045,2300.6721733328277
FDN21,OUT045,2757.094751567137
FDP20,OUT027,4005.8624129162913
FDI35,OUT045,3124.056038409301
DRY23,OUT013,1162.3160186760044
FDA56,OUT017,2935.154659624157
FDB09,OUT013,1310.9027460332825
NCO26,OUT027,2248.2313207804923
FDQ49,OUT018,1162.3160186760044
FDI52,OUT027,3124.056038409301
FDZ44,OUT027,1820.64645868227
FDZ09,OUT018,3124.056038409301
FDY03,OUT049,3331.136666643157
NCG42,OUT017,965.4946066797951
DRI13,OUT027,1522.7652162871668
FDQ32,OUT013,1291.7487426420741
FDW16,OUT035,1871.387373177309
FDU27,OUT046,2741.068887635649
FDR28,OUT010,2979.4855738704746
FDQ49,OUT010,532.1936181092719
FDS37,OUT046,3954.9346436037144
FDW26,OUT018,2093.5237979053672
FDX12,OUT018,1162.3160186760044
NCP06,OUT013,1101.3969569609326
FDW45,OUT010,1291.7487426420741
NCN30,OUT049,3331.136666643157
FDN24,OUT049,1101.3969569609326
NCL41,OUT027,3331.136666643157
FDR02,OUT019,532.1936181092719
FDD09,OUT010,628.4273329223469
FDS33,OUT010,2757.094751567137
FDU22,OUT045,1689.945766323958
FDI53,OUT013,2935.154659624157
DRH01,OUT049,1871.387373177309
FDX32,OUT013,1871.387373177309
NCP30,OUT018,3153.133663394951
FDB60,OUT045,2677.876831527605
FDB14,OUT049,1966.5121013443945
NCP02,OUT035,1291.7487426420741
FDJ10,OUT017,2451.4975646546463
FDG34,OUT046,1871.387373177309
NCB18,OUT017,2093.5237979053672
FDM16,OUT049,2979.4855738704746
FDW25,OUT018,3331.136666643157
FDB35,OUT010,1291.7487426420741
DRN11,OUT013,1291.7487426420741
FDF41,OUT019,1871.387373177309
FDH16,OUT045,2093.5237979053672
NCQ50,OUT018,3331.136666643157
DRH23,OUT018,1522.7652162871668
DRJ37,OUT013,740.3153783039306
DRJ24,OUT027,470.9785191200047
FDY16,OUT035,1522.7652162871668
FDQ27,OUT045,2451.4975646546463
FDZ33,OUT045,1689.945766323958
FDF29,OUT045,1985.7703120758165
FDA08,OUT049,1985.7703120758165
FDG31,OUT046,724.062420621308
FDE34,OUT019,1985.7703120758165
NCR30,OUT027,3578.0328833585886
FDV33,OUT035,1632.2901853604048
DRZ24,OUT018,2741.068887635649
NCL54,OUT035,1101.3969569609326
FDR12,OUT049,2757.094751567137
NCC54,OUT046,2741.068887635649
DRN59,OUT013,1310.9027460332825
FDX50,OUT019,3153.133663394951
FDV31,OUT027,4005.8624129162913
NCA29,OUT027,2677.876831527605
FDW60,OUT049,1162.3160186760044
FDX08,OUT017,1499.1425291389596
DRD49,OUT013,1632.2901853604048
FDD33,OUT046,3578.0328833585886
FDW35,OUT013,1632.2901853604048
FDJ36,OUT017,606.610298377625
FDV51,OUT035,1162.3160186760044
FDW36,OUT046,2935.154659624157
FDH35,OUT046,2757.094751567137
NCS30,OUT027,3954.9346436037144
FDN49,OUT017,2757.094751567137
FDL08,OUT018,606.610298377625
FDI09,OUT013,2757.094751567137
FDP19,OUT018,2677.876831527605
FDU21,OUT010,532.1936181092719
NCP41,OUT045,1162.3160186760044
FDY10,OUT013,2548.5613317987095
FDP12,OUT018,4005.8624129162913
NCN26,OUT049,2300.6721733328277
FDK44,OUT013,1954.5527227483374
FDC28,OUT049,740.3153783039306
FDJ41,OUT027,4005.8624129162913
NCT29,OUT035,3124.056038409301
NCH42,OUT019,724.062420621308
FDU60,OUT018,2055.6452811859394
FDS02,OUT045,4005.8624129162913
FDC51,OUT046,965.4946066797951
FDU03,OUT013,1985.7703120758165
FDX39,OUT045,2677.876831527605
NCY05,OUT010,965.4946066797951
NCL06,OUT027,1291.7487426420741
FDD32,OUT035,837.199178821946
NCN41,OUT045,1954.5527227483374
NCX53,OUT049,3954.9346436037144
FDU57,OUT019,2248.2313207804923
FDQ23,OUT046,3153.133663394951
FDQ52,OUT045,2362.8855639418994
FDC14,OUT045,1689.945766323958
FDY09,OUT035,1629.2375391955618
FDQ28,OUT045,2548.5613317987095
FDV25,OUT046,2979.4855738704746
FDJ07,OUT035,1291.7487426420741
DRB25,OUT049,3331.136666643157
FDK52,OUT019,965.4946066797951
FDY52,OUT027,3153.133663394951
FDB28,OUT046,837.199178821946
FDT36,OUT035,3124.056038409301
FDV25,OUT017,1985.7703120758165
NCN07,OUT027,2093.5237979053672
FDC57,OUT017,2362.8855639418994
FDQ03,OUT018,1871.387373177309
FDU23,OUT017,2222.2491462157054
NCX41,OUT035,1820.64645868227
NCD06,OUT035,2548.5613317987095
FDW08,OUT045,2093.5237979053672
NCU29,OUT017,1871.387373177309
NCE06,OUT013,1248.4113228362164
FDV52,OUT010,2362.8855639418994
FDB02,OUT017,2935.154659624157
NCR18,OUT045,1871.387373177309
FDK16,OUT049,2979.4855738704746
NCQ29,OUT010,2300.6721733328277
FDZ01,OUT019,2677.876831527605
FDW27,OUT035,2362.8855639418994
FDD17,OUT018,470.9785191200047
FDW39,OUT013,1499.1425291389596
DRH59,OUT045,3124.056038409301
FDS52,OUT013,3454.908590900897
FDU40,OUT027,2362.8855639418994
NCF54,OUT013,4005.8624129162913
FDH46,OUT045,3454.908590900897
NCP14,OUT049,740.3153783039306
FDH50,OUT049,2741.068887635649
DRF15,OUT010,2451.4975646546463
FDV27,OUT027,2677.876831527605
NCJ06,OUT049,1291.7487426420741
FDN02,OUT018,1632.2901853604048
FDQ51,OUT049,740.3153783039306
FDQ07,OUT017,1629.2375391955618
FDS45,OUT049,740.3153783039306
NCJ06,OUT045,1522.7652162871668
FDD36,OUT035,2677.876831527605
FDY25,OUT045,2451.4975646546463
FDU52,OUT046,740.3153783039306
DRK47,OUT017,3578.0328833585886
NCL30,OUT017,1310.9027460332825
FDN22,OUT035,2757.094751567137
NCF30,OUT027,3124.056038409301
FDK03,OUT035,1248.4113228362164
FDT45,OUT017,1820.64645868227
NCC54,OUT027,1985.7703120758165
FDP08,OUT018,1629.2375391955618
FDU44,OUT046,3954.9346436037144
DRG39,OUT035,3454.908590900897
FDU32,OUT049,2362.8855639418994
FDY27,OUT049,2757.094751567137
NCP54,OUT013,1966.5121013443945
NCZ41,OUT049,1871.387373177309
DRL49,OUT013,2677.876831527605
